AF3,F7,F3,FC5,T7,P7,O1,02,P8,T8,FC6,F4,F8,AF4,index
4318.46,4007.18,4275.38,4132.31,4360.0,4650.77,4079.49,4640.0,4228.72,4260.0,4230.26,4294.36,4621.03,4379.49,2667
4261.54,3975.9,4247.18,4093.85,4337.44,4613.33,4055.9,4606.67,4192.31,4214.36,4178.46,4258.46,4577.95,4321.54,2668
4214.87,4009.23,4202.56,4090.26,4328.72,4610.26,4052.31,4597.44,4165.13,4177.44,4143.59,4229.74,4530.26,4265.64,2669
4292.31,4009.74,4253.33,4125.13,4335.38,4612.82,4039.49,4604.1,4204.1,4232.31,4205.64,4274.87,4628.21,4346.67,2670
4383.08,4053.85,4327.69,4186.67,4395.9,4676.41,4136.41,4676.92,4252.31,4271.79,4204.62,4329.74,4610.26,4408.21,2671
4305.13,3996.41,4260.51,4104.62,4335.9,4611.28,4053.85,4618.97,4208.21,4226.67,4176.41,4277.44,4607.69,4361.54,2672
4412.82,4042.05,4275.9,4147.18,4317.95,4593.33,4066.15,4589.74,4187.69,4237.44,4196.41,4304.1,4697.95,4482.05,2673
4301.03,4053.33,4270.77,4125.13,4353.33,4630.26,4073.85,4615.9,4210.77,4237.95,4195.38,4283.59,4614.36,4360.51,2674
4283.59,3993.85,4264.62,4109.74,4356.41,4633.33,4083.08,4618.97,4207.18,4242.56,4206.67,4284.1,4599.49,4356.41,2675
4330.26,4047.69,4265.64,4112.82,4349.74,4625.13,4106.15,4626.67,4224.62,4244.62,4232.31,4299.49,4635.38,4394.87,2676
4315.9,4049.23,4275.9,4163.59,4347.69,4623.59,4082.56,4617.95,4197.44,4244.1,4204.62,4271.79,4611.28,4355.38,2677
4276.41,3988.72,4247.69,4110.26,4340.51,4620.51,4066.15,4614.36,4193.33,4226.15,4199.49,4263.59,4603.08,4330.26,2678
4369.23,4048.72,4344.1,4198.97,4412.31,4687.69,4135.9,4679.49,4268.21,4293.85,4280.51,4345.13,4677.44,4432.31,2679
4253.33,3999.49,4235.9,4114.36,4343.08,4627.18,4075.38,4608.21,4176.92,4225.64,4181.54,4243.59,4580.0,4311.79,2680
4318.97,4030.77,4255.38,4135.9,4328.21,4589.23,4047.18,4594.87,4182.05,4212.82,4178.46,4262.05,4587.18,4367.69,2681
4289.23,4026.67,4262.05,4117.44,4336.41,4618.46,4057.44,4609.23,4195.9,4227.18,4196.41,4270.77,4617.95,4345.64,2682
4300.51,3991.28,4270.26,4114.87,4314.87,4614.87,4065.64,4615.9,4207.69,4235.38,4209.74,4284.1,4618.46,4361.03,2683
4269.23,4007.69,4250.77,4121.03,4347.69,4627.18,4075.38,4627.18,4210.77,4229.23,4196.41,4263.59,4593.33,4326.15,2684
4283.59,3981.03,4244.62,4123.08,4336.41,4617.44,4050.26,4596.41,4189.74,4214.36,4175.38,4262.56,4605.13,4342.56,2685
4267.18,3975.38,4244.1,4108.72,4334.87,4615.9,4044.62,4621.03,4209.74,4224.62,4185.64,4259.49,4571.28,4333.33,2686
4307.18,4005.64,4275.9,4122.05,4336.92,4617.95,4064.62,4630.26,4207.18,4235.9,4191.28,4289.74,4608.72,4369.23,2687
4295.9,4000.51,4251.79,4104.1,4335.38,4622.05,4058.46,4616.41,4186.15,4238.46,4199.49,4267.69,4594.36,4352.82,2688
4423.59,4122.05,4293.85,4163.08,4341.03,4601.54,4058.97,4584.1,4181.54,4212.31,4214.87,4299.49,4650.26,4449.74,2689
4318.97,4024.1,4280.51,4117.44,4343.08,4605.64,4043.08,4597.44,4188.21,4229.74,4215.38,4282.05,4621.54,4367.18,2690
4314.87,4018.97,4280.51,4109.74,4334.87,4615.38,4059.49,4622.05,4205.64,4237.44,4196.92,4267.69,4594.87,4368.72,2691
4303.08,3998.46,4265.13,4126.67,4349.23,4631.79,4084.62,4629.23,4198.46,4233.85,4210.77,4282.56,4617.95,4353.33,2692
4284.62,3968.21,4235.9,4108.72,4325.13,4614.87,4085.64,4612.31,4190.77,4222.05,4176.92,4273.85,4606.15,4365.64,2693
4294.36,3999.49,4277.44,4124.62,4344.62,4620.0,4066.15,4611.79,4198.97,4225.64,4197.44,4276.92,4604.62,4352.82,2694
4276.41,4014.87,4250.77,4110.26,4334.87,4608.21,4042.56,4601.03,4188.21,4223.59,4194.36,4266.15,4610.26,4343.08,2695
4278.46,3985.13,4252.82,4089.74,4321.54,4606.67,4055.38,4609.74,4180.51,4225.13,4183.59,4267.69,4588.21,4342.56,2696
4269.23,3980.51,4233.85,4120.0,4335.38,4609.74,4073.85,4609.23,4198.46,4235.9,4184.1,4264.62,4605.64,4343.08,2697
4233.85,4053.85,4232.31,4135.9,4331.79,4613.33,4060.0,4578.46,4168.21,4196.92,4129.23,4230.26,4502.56,4261.54,2698
4315.38,4014.36,4245.13,4122.56,4344.62,4636.41,4090.26,4612.82,4209.74,4254.36,4214.36,4289.23,4614.36,4383.59,2699
4368.21,4049.23,4294.36,4140.0,4341.54,4612.82,4062.56,4586.15,4186.67,4209.23,4193.33,4292.31,4625.13,4408.21,2700
4357.44,3993.33,4277.95,4128.21,4322.56,4602.05,4067.69,4594.87,4186.15,4234.36,4191.28,4298.97,4664.1,4434.87,2701
4265.64,3963.08,4234.36,4092.31,4332.82,4606.67,4071.28,4607.18,4204.62,4235.9,4190.26,4258.46,4590.77,4333.33,2702
4240.0,4022.56,4232.82,4113.33,4340.51,4621.03,4063.08,4624.62,4210.26,4221.03,4184.62,4252.82,4567.18,4306.15,2703
4281.03,4011.28,4271.28,4123.59,4345.64,4616.41,4074.87,4619.49,4201.03,4221.03,4190.26,4282.05,4587.69,4341.03,2704
4300.0,4004.1,4250.77,4108.72,4323.59,4609.74,4068.21,4595.38,4185.64,4220.0,4143.59,4267.18,4593.33,4349.23,2705
4277.44,3946.67,4227.18,4081.03,4328.21,4600.51,4072.31,4596.92,4193.33,4227.69,4183.59,4258.97,4578.46,4332.31,2706
4374.87,4072.82,4277.95,4148.21,4348.21,4616.92,4067.69,4608.72,4195.38,4215.38,4202.56,4279.49,4627.69,4419.49,2707
4300.0,4000.0,4275.9,4138.46,4344.62,4631.28,4067.18,4645.13,4209.23,4245.13,4216.92,4294.87,4603.08,4362.05,2708
4313.33,4006.67,4267.18,4108.72,4336.92,4616.92,4056.92,4620.0,4207.18,4230.77,4207.18,4281.54,4609.74,4355.38,2709
4285.64,3989.23,4263.59,4110.77,4334.36,4607.18,4053.85,4618.97,4206.67,4241.03,4192.31,4267.18,4592.82,4356.41,2710
4295.9,4000.51,4252.31,4105.13,4329.23,4631.79,4090.77,4605.13,4190.26,4226.67,4189.23,4269.23,4582.56,4359.49,2711
4307.18,4015.9,4287.69,4121.03,4336.92,4614.87,4047.69,4617.44,4204.62,4233.33,4162.56,4277.95,4595.9,4369.23,2712
4307.69,4004.1,4265.13,4127.69,4339.49,4608.72,4071.28,4607.69,4209.23,4247.69,4216.41,4291.79,4615.9,4364.1,2713
4409.23,4077.95,4344.62,4200.0,4403.08,4670.77,4135.38,4667.18,4252.31,4282.05,4236.92,4341.54,4655.38,4434.87,2714
4284.62,3993.85,4262.05,4115.38,4330.77,4608.21,4034.87,4590.77,4175.38,4207.18,4185.13,4260.0,4590.77,4329.74,2715
4405.64,4106.67,4380.0,4231.28,4450.26,4748.21,4168.21,4717.44,4299.49,4342.05,4315.9,4383.08,4711.28,4464.62,2716
4287.18,4008.72,4250.26,4105.64,4348.21,4615.9,4048.21,4608.21,4195.38,4233.33,4207.69,4276.41,4630.77,4346.67,2717
4261.54,3999.49,4260.0,4116.92,4344.1,4636.92,4122.05,4624.62,4226.15,4229.74,4181.54,4283.59,4561.54,4323.08,2718
4287.69,3992.82,4261.54,4107.18,4331.28,4616.92,4055.9,4628.72,4212.31,4232.82,4204.1,4282.05,4604.1,4351.79,2719
4277.95,4023.59,4256.41,4105.13,4341.03,4610.26,4091.79,4616.41,4209.74,4231.79,4204.1,4280.0,4612.82,4337.44,2720
4326.15,4030.26,4283.08,4141.54,4376.41,4648.72,4102.56,4650.26,4231.79,4254.87,4224.1,4299.49,4636.41,4391.79,2721
4289.74,3977.44,4262.56,4118.97,4336.92,4618.46,4075.38,4644.62,4232.31,4248.72,4202.56,4289.23,4590.26,4354.36,2722
4271.28,4010.26,4254.36,4092.82,4341.54,4624.62,4105.64,4622.05,4207.18,4221.54,4202.05,4283.08,4607.18,4338.46,2723
4288.72,3982.56,4238.97,4101.54,4337.44,4621.54,4065.64,4617.95,4209.74,4242.05,4178.97,4274.36,4607.69,4346.67,2724
4325.13,4045.13,4263.59,4111.79,4345.13,4629.23,4109.74,4628.72,4216.92,4225.13,4219.49,4291.28,4623.59,4381.54,2725
4273.33,3991.79,4248.21,4104.1,4336.92,4602.56,4044.1,4608.21,4197.44,4225.13,4200.51,4273.85,4591.79,4345.13,2726
4270.26,4006.67,4246.67,4108.72,4328.72,4604.1,4032.82,4597.95,4177.44,4211.79,4185.64,4256.92,4603.08,4332.82,2727
4281.03,4006.15,4260.0,4124.62,4343.59,4616.41,4063.08,4606.67,4194.36,4224.62,4201.54,4269.74,4606.15,4349.74,2728
4293.33,3981.54,4261.03,4139.49,4340.0,4626.15,4049.23,4612.82,4211.79,4239.49,4206.67,4271.28,4598.97,4347.69,2729
4289.74,4014.87,4262.56,4135.9,4347.18,4629.23,4084.62,4600.51,4195.38,4241.03,4195.9,4273.85,4602.56,4340.51,2730
4260.51,4036.41,4234.36,4122.05,4334.87,4613.85,4057.95,4605.64,4186.67,4198.46,4172.31,4247.69,4567.18,4307.69,2731
4291.28,3993.85,4233.85,4107.69,4342.05,4615.38,4051.28,4601.54,4189.74,4223.08,4173.85,4260.0,4592.31,4342.05,2732
4336.92,4034.36,4300.0,4136.41,4364.1,4649.74,4093.33,4632.82,4207.18,4252.82,4230.26,4305.13,4626.15,4392.31,2733
4304.62,4021.03,4269.23,4131.79,4350.26,4631.28,4083.59,4607.69,4202.05,4232.31,4198.97,4273.85,4584.62,4346.67,2734
4360.0,4008.72,4279.49,4118.46,4341.03,4624.62,4099.49,4628.72,4210.77,4234.87,4239.49,4313.33,4648.21,4408.21,2735
4280.51,3988.72,4249.23,4116.92,4332.31,4612.82,4072.31,4632.31,4207.69,4220.0,4173.85,4271.28,4595.38,4343.08,2736
4264.1,4002.05,4244.62,4122.56,4325.64,4613.33,4051.28,4575.38,4160.0,4206.15,4169.74,4253.33,4573.33,4316.41,2737
4450.77,4045.13,4289.74,4124.1,4319.49,4586.15,4067.69,4614.87,4206.15,4255.9,4290.77,4348.21,4774.87,4537.44,2738
4281.03,4001.54,4261.03,4141.03,4336.41,4622.05,4047.69,4608.72,4199.49,4228.72,4199.49,4273.85,4627.69,4338.97,2739
4315.9,3991.79,4270.26,4105.13,4332.82,4608.21,4071.28,4617.44,4197.44,4233.33,4201.03,4282.05,4593.33,4366.15,2740
4309.74,3998.46,4258.97,4126.15,4336.41,4622.56,4082.05,4606.67,4214.36,4236.92,4203.59,4283.08,4605.64,4352.82,2741
4295.9,4055.38,4263.59,4124.62,4359.49,4633.85,4076.41,4600.51,4196.92,4218.97,4191.28,4279.49,4607.69,4342.56,2742
4313.85,4035.38,4266.15,4120.0,4357.44,4632.31,4121.03,4620.0,4207.18,4229.23,4223.59,4288.72,4620.51,4364.1,2743
4381.54,4106.15,4291.79,4155.38,4349.74,4614.36,4061.54,4597.95,4187.69,4205.64,4203.08,4290.77,4612.82,4411.28,2744
4286.15,4029.74,4264.1,4138.97,4338.97,4612.31,4047.69,4604.62,4198.46,4225.13,4194.87,4264.62,4618.46,4345.64,2745
4271.79,3975.9,4248.21,4122.05,4321.03,4615.38,4055.9,4604.62,4188.72,4227.69,4196.41,4276.92,4600.51,4336.41,2746
4269.74,3990.77,4249.23,4121.03,4335.38,4601.03,4040.51,4617.44,4198.46,4222.05,4210.77,4280.51,4603.08,4346.15,2747
4259.49,3958.97,4263.59,4118.46,4335.9,4631.79,4082.56,4627.18,4213.85,4222.56,4183.08,4284.1,4584.1,4330.26,2748
4284.62,3972.31,4264.62,4108.21,4321.54,4613.85,4044.1,4606.67,4190.77,4215.9,4189.23,4277.44,4606.15,4335.38,2749
4305.13,4010.77,4268.72,4114.87,4353.85,4626.15,4105.64,4626.15,4206.15,4243.59,4223.59,4287.18,4626.67,4382.56,2750
4224.62,3985.13,4229.23,4087.69,4336.41,4614.87,4068.72,4618.46,4174.87,4201.03,4160.51,4249.23,4528.21,4267.18,2751
4246.67,3979.49,4245.64,4103.08,4331.28,4615.38,4067.18,4612.82,4195.9,4193.33,4150.77,4257.44,4523.59,4300.51,2752
4324.1,4020.0,4278.97,4131.79,4351.28,4615.9,4078.97,4642.56,4223.59,4257.44,4212.31,4292.31,4627.18,4379.49,2753
4285.64,4028.21,4247.18,4108.72,4350.77,4620.51,4097.95,4608.21,4200.51,4231.28,4211.28,4275.38,4617.44,4342.05,2754
4284.1,3991.28,4263.59,4121.54,4331.28,4615.38,4059.49,4621.03,4195.38,4219.49,4155.9,4268.72,4590.26,4336.41,2755
4331.28,4024.1,4273.85,4125.64,4341.54,4625.13,4074.36,4608.21,4193.33,4246.15,4213.33,4295.38,4620.0,4383.59,2756
4313.85,4015.38,4249.23,4124.1,4345.13,4626.67,4078.46,4603.08,4203.59,4245.64,4209.23,4287.69,4613.33,4387.18,2757
4304.62,4003.59,4278.97,4151.79,4358.97,4625.64,4067.18,4629.74,4211.79,4244.62,4223.08,4298.97,4630.77,4366.15,2758
4350.26,3992.31,4270.77,4133.85,4317.44,4603.08,4072.31,4600.0,4183.08,4224.1,4178.46,4285.64,4646.15,4421.03,2759
4287.18,3968.21,4266.15,4107.69,4337.44,4614.87,4092.82,4611.28,4189.23,4218.97,4193.33,4270.26,4576.41,4361.54,2760
4295.9,3994.36,4263.08,4113.33,4329.74,4617.95,4073.33,4610.77,4207.18,4237.44,4205.64,4284.1,4604.62,4367.69,2761
4275.9,4000.51,4251.28,4135.38,4328.72,4615.9,4047.69,4601.03,4199.49,4211.28,4184.1,4266.15,4608.21,4324.1,2762
4317.44,3990.77,4268.72,4117.95,4351.28,4629.23,4085.64,4624.62,4218.97,4262.56,4221.03,4281.54,4637.44,4386.67,2763
4286.15,4050.77,4294.87,4162.56,4388.72,4653.85,4105.64,4657.95,4234.36,4255.9,4216.41,4298.97,4623.59,4345.64,2764
4299.49,3987.69,4254.87,4125.13,4338.97,4612.82,4051.79,4604.62,4195.9,4227.18,4197.44,4267.69,4599.49,4357.44,2765
4324.62,4034.87,4273.33,4129.23,4334.87,4610.26,4055.38,4595.9,4187.69,4214.36,4208.21,4272.31,4607.69,4381.03,2766
4271.28,3987.69,4246.67,4103.59,4345.13,4624.62,4084.62,4617.95,4207.18,4238.97,4203.59,4267.69,4594.36,4347.69,2767
4334.87,4049.74,4267.69,4116.92,4346.67,4629.23,4088.21,4603.08,4193.33,4231.79,4196.41,4281.03,4592.82,4382.05,2768
4318.97,4031.79,4278.46,4136.41,4361.54,4639.49,4079.49,4640.51,4212.31,4261.54,4214.87,4293.85,4633.85,4388.21,2769
4272.31,3993.85,4263.59,4122.56,4331.28,4625.13,4065.13,4617.44,4196.92,4221.54,4189.23,4269.74,4596.41,4341.03,2770
4291.28,3991.28,4262.56,4120.0,4330.77,4620.51,4077.44,4613.33,4201.03,4228.21,4195.38,4285.13,4594.87,4363.08,2771
4290.26,4020.0,4254.87,4104.62,4338.97,4618.97,4076.41,4602.05,4198.46,4222.56,4196.92,4274.87,4610.26,4348.72,2772
4302.56,4012.82,4283.59,4141.03,4342.56,4620.51,4059.49,4628.72,4195.9,4248.21,4208.72,4290.26,4614.87,4368.21,2773
4285.13,4005.13,4234.87,4111.28,4349.74,4575.9,4097.95,4612.31,4194.87,4220.0,4192.31,4267.69,4588.21,4333.85,2774
4292.82,4017.44,4264.1,4120.0,4341.54,4614.36,4049.23,4616.92,4188.21,4226.67,4195.9,4278.97,4585.13,4360.0,2775
4315.38,4009.74,4276.92,4134.87,4348.21,4622.05,4065.64,4622.56,4201.03,4242.56,4219.49,4287.18,4615.9,4366.67,2776
4321.03,4016.41,4280.51,4134.36,4359.49,4648.21,4084.62,4630.77,4218.46,4245.64,4235.38,4300.0,4629.23,4381.54,2777
4360.0,4061.03,4352.31,4156.92,4378.97,4673.33,4112.82,4656.41,4233.33,4274.36,4254.87,4316.92,4653.85,4404.1,2778
4306.15,4012.82,4256.41,4126.15,4348.21,4634.36,4074.36,4616.41,4210.77,4235.9,4212.31,4270.26,4595.38,4354.87,2779
4308.21,4010.77,4243.59,4120.51,4342.05,4631.28,4089.74,4607.69,4201.03,4248.21,4200.51,4283.08,4603.59,4378.97,2780
4356.41,4055.9,4353.85,4157.95,4378.97,4670.77,4111.28,4663.08,4245.13,4275.9,4255.9,4317.44,4654.36,4411.79,2781
4352.82,4042.56,4316.41,4182.05,4409.74,4689.74,4144.62,4665.13,4251.28,4275.38,4262.56,4316.41,4663.59,4410.77,2782
4291.28,3990.77,4263.08,4118.97,4346.15,4632.31,4056.41,4626.67,4210.77,4238.46,4211.28,4274.87,4600.0,4361.03,2783
4288.21,3990.77,4247.18,4112.31,4325.13,4607.69,4071.28,4580.0,4169.74,4196.41,4131.28,4261.03,4580.0,4335.9,2784
4326.67,4007.69,4297.95,4126.15,4333.85,4615.38,4058.46,4616.41,4200.0,4227.69,4206.15,4284.62,4617.44,4368.72,2785
4292.31,3998.97,4264.62,4113.33,4340.51,4609.23,4070.77,4618.97,4212.82,4234.36,4202.56,4284.62,4632.31,4368.72,2786
4293.33,3958.46,4249.74,4101.03,4328.21,4603.59,4068.72,4615.9,4202.05,4235.38,4195.9,4277.44,4594.87,4354.36,2787
4313.85,4002.05,4258.97,4105.64,4331.28,4617.44,4057.95,4616.92,4208.21,4239.49,4212.31,4274.36,4605.64,4371.28,2788
4303.59,4007.69,4256.92,4110.26,4343.08,4604.62,4084.62,4622.05,4206.67,4228.72,4219.49,4289.23,4623.08,4367.18,2789
4305.64,3967.69,4252.82,4111.28,4318.97,4603.59,4080.51,4615.9,4200.51,4241.54,4180.51,4282.05,4646.67,4391.28,2790
4298.46,3995.38,4247.69,4108.72,4327.18,4593.33,4081.03,4598.46,4178.46,4214.36,4194.36,4270.26,4596.41,4367.18,2791
4306.67,4007.69,4263.08,4112.31,4343.59,4620.0,4062.56,4627.18,4208.21,4238.97,4183.59,4282.05,4616.41,4368.21,2792
4295.9,4022.56,4270.26,4128.21,4350.26,4615.38,4071.28,4610.26,4200.0,4231.79,4210.77,4271.79,4605.64,4377.44,2793
4337.44,4055.38,4281.03,4124.1,4346.67,4627.69,4101.54,4641.03,4239.49,4257.95,4242.56,4306.67,4648.72,4395.38,2794
4270.77,4015.38,4235.9,4105.13,4329.74,4614.87,4042.56,4600.51,4191.79,4215.9,4182.05,4254.87,4603.08,4326.15,2795
4281.54,3964.62,4230.77,4101.54,4320.51,4594.87,4063.08,4598.46,4193.85,4227.18,4190.26,4281.54,4617.44,4364.1,2796
4287.18,3969.23,4229.23,4105.64,4317.95,4594.36,4063.08,4596.92,4189.23,4233.33,4192.31,4281.03,4623.08,4367.69,2797
4285.64,3970.77,4275.9,4124.1,4335.38,4621.03,4070.26,4637.95,4216.41,4236.41,4195.38,4285.13,4586.15,4346.67,2798
4316.41,4000.0,4274.36,4105.64,4328.72,4602.56,4059.49,4606.15,4203.59,4224.1,4207.18,4285.13,4605.13,4367.18,2799
4290.26,3972.31,4263.08,4110.26,4334.87,4624.1,4075.38,4629.23,4216.41,4236.92,4217.95,4287.18,4635.38,4369.74,2800
4429.23,4102.05,4321.03,4176.41,4348.21,4610.77,4057.95,4589.74,4197.95,4218.46,4229.23,4314.87,4665.64,4462.56,2801
4284.1,4027.69,4264.62,4121.54,4351.28,4634.36,4113.85,4618.97,4200.0,4224.62,4214.87,4286.67,4621.54,4349.23,2802
4333.85,4038.97,4272.31,4127.69,4342.56,4617.44,4075.9,4621.54,4192.31,4226.67,4203.08,4286.15,4590.26,4390.77,2803
4236.41,4003.08,4235.9,4103.08,4344.62,4615.9,4058.97,4612.31,4167.18,4207.69,4176.41,4250.26,4548.21,4292.82,2804
4284.1,3968.21,4232.31,4107.18,4325.64,4605.64,4073.33,4605.13,4192.82,4225.13,4184.62,4274.36,4611.79,4359.49,2805
4286.67,4018.46,4242.56,4121.54,4346.15,4621.54,4070.77,4598.97,4176.41,4218.46,4191.28,4250.77,4576.92,4349.23,2806
4267.69,3986.67,4246.15,4104.62,4337.44,4612.82,4060.51,4629.74,4210.26,4231.28,4207.18,4268.72,4590.26,4342.56,2807
4301.54,3978.97,4262.56,4089.74,4326.67,4615.9,4075.38,4631.79,4207.69,4242.05,4210.26,4284.62,4602.56,4362.05,2808
4366.67,3941.54,4263.08,4083.08,4326.67,4591.79,4081.03,4635.9,4235.9,4269.23,4301.54,4340.0,4773.33,4478.46,2809
4266.67,3973.33,4250.77,4107.18,4326.15,4616.41,4051.28,4620.51,4225.64,4236.92,4189.23,4268.21,4573.33,4328.21,2810
4288.72,3994.36,4250.26,4115.38,4340.0,4617.44,4062.05,4620.51,4207.69,4234.36,4206.67,4275.9,4601.54,4341.03,2811
4294.87,4007.18,4255.38,4120.51,4347.69,4622.56,4058.46,4610.77,4199.49,4230.26,4167.18,4266.15,4605.64,4346.15,2812
4327.69,3963.59,4257.44,4091.28,4328.72,4599.49,4094.87,4630.26,4223.59,4250.77,4244.62,4302.05,4677.44,4429.74,2813
4283.08,3994.87,4263.59,4117.44,4335.38,4622.05,4055.38,4609.74,4192.31,4219.49,4202.05,4275.38,4596.41,4345.13,2814
4357.44,4001.03,4272.82,4138.46,4323.08,4601.03,4061.03,4586.67,4177.95,4225.13,4188.72,4295.38,4649.23,4428.21,2815
4327.69,4025.13,4272.82,4109.74,4342.56,4615.38,4050.77,4603.59,4196.92,4233.85,4213.85,4273.85,4622.05,4367.18,2816
4269.23,3989.23,4254.87,4114.87,4341.03,4635.38,4096.41,4631.79,4221.54,4238.97,4198.97,4270.26,4592.31,4342.56,2817
4309.74,4031.79,4277.95,4137.95,4351.28,4638.97,4075.38,4626.15,4207.18,4238.46,4189.74,4284.1,4618.97,4380.51,2818
4285.64,3989.74,4260.51,4096.41,4330.77,4622.56,4056.41,4627.69,4203.59,4231.28,4174.36,4268.21,4593.33,4354.36,2819
4281.03,4022.05,4270.77,4135.9,4371.28,4648.21,4099.49,4642.05,4213.33,4238.97,4224.62,4285.64,4626.15,4346.67,2820
4266.15,3990.26,4246.67,4107.18,4332.31,4617.95,4085.64,4617.95,4203.59,4234.87,4196.92,4267.18,4582.56,4324.1,2821
4283.59,4015.9,4271.28,4121.54,4343.59,4619.49,4053.33,4613.33,4202.56,4234.87,4209.23,4291.79,4628.72,4349.23,2822
4280.51,4000.51,4249.74,4108.21,4354.87,4630.26,4068.21,4609.74,4190.77,4230.77,4193.85,4261.54,4602.05,4336.41,2823
4278.97,4003.59,4248.21,4112.31,4331.79,4618.97,4052.82,4622.05,4205.13,4226.15,4187.18,4260.0,4582.05,4323.59,2824
4290.26,4003.59,4247.69,4123.59,4330.77,4605.64,4055.9,4596.41,4195.38,4219.49,4184.62,4265.13,4588.21,4356.92,2825
4360.51,3994.87,4285.13,4124.1,4360.0,4645.64,4101.03,4643.59,4224.62,4276.41,4265.13,4315.38,4716.41,4466.67,2826
4285.13,4010.77,4266.67,4127.18,4347.69,4617.44,4082.56,4621.54,4200.0,4212.82,4200.51,4277.44,4578.97,4355.9,2827
4301.54,3997.95,4271.28,4113.85,4335.38,4617.44,4080.51,4618.46,4215.9,4242.05,4209.23,4291.79,4601.03,4381.03,2828
4345.64,3974.87,4267.69,4124.1,4346.67,4602.05,4069.23,4598.46,4189.23,4226.15,4195.38,4285.64,4596.41,4389.74,2829
4307.18,4000.0,4270.77,4112.31,4325.13,4598.46,4038.46,4608.72,4192.82,4221.54,4198.46,4285.13,4589.23,4364.1,2830
4330.26,4025.13,4282.56,4129.23,4344.62,4618.46,4064.62,4602.05,4193.85,4220.51,4188.21,4285.64,4606.15,4369.74,2831
4269.74,3988.21,4262.05,4115.38,4326.67,4600.0,4034.36,4614.87,4213.85,4231.28,4200.0,4278.97,4595.38,4342.05,2832
4306.67,4044.1,4263.08,4139.49,4337.95,4582.56,4081.54,4609.23,4197.95,4231.79,4178.46,4281.03,4607.18,4353.33,2833
4287.18,4023.59,4261.54,4126.67,4340.0,4616.92,4065.13,4596.41,4191.28,4207.69,4194.36,4273.33,4609.74,4352.31,2834
4303.08,4015.9,4269.23,4145.64,4347.18,4630.77,4067.18,4621.54,4209.23,4235.38,4210.26,4268.72,4599.49,4357.44,2835
4290.77,3986.15,4262.05,4105.13,4318.97,4620.51,4066.67,4615.38,4211.79,4243.08,4214.36,4281.54,4620.0,4357.44,2836
4309.74,4042.56,4262.56,4145.13,4348.21,4625.13,4067.69,4593.85,4187.18,4231.28,4197.44,4267.18,4597.44,4352.31,2837
4328.72,3990.77,4276.41,4120.51,4363.08,4638.97,4092.82,4644.1,4231.79,4264.1,4241.54,4290.26,4680.51,4429.74,2838
4311.79,4030.26,4263.59,4124.62,4350.26,4631.79,4098.46,4617.95,4218.46,4237.95,4209.74,4288.21,4604.62,4358.97,2839
4296.41,4017.95,4273.33,4118.46,4343.08,4620.51,4052.31,4630.77,4211.79,4246.15,4204.1,4280.0,4588.72,4368.72,2840
4314.87,4020.51,4250.77,4135.38,4345.64,4626.67,4076.92,4598.46,4191.79,4234.87,4204.1,4289.23,4602.56,4383.59,2841
4288.21,4004.62,4254.87,4104.1,4330.26,4605.64,4035.9,4600.51,4181.54,4225.64,4187.69,4262.05,4594.87,4344.1,2842
4296.41,4059.49,4266.15,4136.41,4346.67,4630.77,4068.72,4600.0,4204.62,4219.49,4190.26,4266.67,4598.97,4349.23,2843
4284.62,3986.67,4247.18,4123.08,4335.9,4607.69,4042.56,4609.23,4198.46,4225.13,4205.64,4269.23,4605.13,4336.41,2844
4286.67,3986.67,4246.15,4102.56,4314.87,4588.21,4051.28,4593.33,4186.67,4211.28,4176.41,4266.15,4582.05,4354.87,2845
4298.46,4017.44,4258.46,4121.03,4349.74,4604.1,4046.15,4607.69,4183.08,4223.59,4188.72,4275.9,4594.87,4356.41,2846
4268.72,3973.85,4253.33,4096.92,4332.31,4615.38,4059.49,4611.79,4194.36,4206.67,4182.05,4264.62,4579.49,4334.87,2847
4255.9,4030.77,4230.77,4115.9,4342.56,4615.38,4072.31,4606.67,4187.69,4207.69,4181.54,4249.23,4575.38,4313.33,2848
4313.85,4017.44,4280.0,4140.51,4347.69,4612.82,4056.92,4618.46,4198.46,4238.46,4203.08,4285.13,4616.92,4370.26,2849
4283.59,3973.33,4258.46,4105.64,4315.9,4616.41,4081.03,4624.62,4209.23,4237.44,4197.95,4276.92,4588.21,4355.38,2850
4283.08,4031.28,4268.21,4137.44,4337.95,4612.31,4048.21,4597.44,4186.15,4223.59,4195.38,4271.28,4620.51,4346.67,2851
4286.15,4000.51,4251.79,4107.69,4333.85,4617.44,4055.38,4612.82,4202.56,4237.95,4203.08,4270.26,4608.72,4354.36,2852
4313.85,4017.95,4278.46,4139.49,4341.54,4605.13,4050.77,4618.97,4196.41,4233.33,4200.0,4282.56,4612.82,4364.62,2853
4278.97,4002.05,4248.21,4108.72,4352.31,4629.74,4080.51,4625.64,4211.28,4239.49,4198.46,4268.72,4610.26,4350.77,2854
4303.59,4008.72,4246.67,4122.56,4342.05,4624.62,4081.54,4600.51,4190.77,4235.9,4186.15,4285.13,4598.97,4376.41,2855
4422.56,4054.36,4300.51,4151.28,4351.79,4616.41,4077.95,4609.74,4200.0,4267.18,4243.59,4329.23,4682.05,4469.74,2856
4280.0,3992.82,4230.26,4106.15,4340.51,4613.85,4044.1,4614.36,4181.03,4229.23,4190.26,4260.51,4587.69,4333.85,2857
