index,label
2459,0.10565865906283323
2460,0.9499959620701197
2461,0.4848035225034504
2462,0.5355449969592622
2463,0.23179081937069912
2464,0.35913399421659054
2465,0.7005413373747663
2466,0.8559904334028319
2467,0.4368445345635974
2468,0.8610158040675948
2469,0.8166143811196825
2470,0.47486437851221397
2471,0.9924764555345149
2472,0.9780460847350951
2473,0.4838955764717351
2474,0.050120804634217864
2475,0.5934555904188696
2476,0.6025414872429582
2477,0.6756130761035255
2478,0.1318184430634325
2479,0.6324096031939748
2480,0.9728795995247457
2481,0.42356974091349053
2482,0.08738251465111879
2483,0.21585011878786353
2484,0.8552798673298679
2485,0.8938302856960898
2486,0.8045828111493425
2487,0.4338209467500278
2488,0.5724643149515687
2489,0.22457399861172012
2490,0.34180744851024414
2491,0.62806012288736
2492,0.2600913537091112
2493,0.013325450798746474
2494,0.6847343493639988
2495,0.030834765741742487
2496,0.40486973795241055
2497,0.24947547768715872
2498,0.2595512435239167
2499,0.7598848039390916
2500,0.7330599719353112
2501,0.33007490465265943
2502,0.334620627301089
2503,0.4118739157073722
2504,0.8188111752556698
2505,0.9196786198376024
2506,0.052257764461408396
2507,0.9146969552022052
2508,0.7781605870898183
2509,0.7167172137062725
2510,0.02487467646825947
2511,0.6599477007433655
2512,0.7212540619863652
2513,0.38950296600974843
2514,0.8221751163735733
2515,0.0941140575299827
2516,0.09230979426538755
2517,0.7662654445547907
2518,0.3479706338055958
2519,0.14728545604006493
2520,0.2274621458803049
2521,0.10904209297774436
2522,0.2938611301160976
2523,0.06844629127893143
2524,0.410063409368311
2525,0.30529883884153075
2526,0.6440041241282467
2527,0.5684944988837578
2528,0.112166896186214
2529,0.27764888657090003
2530,0.10858886328989925
2531,0.873732402093743
2532,0.6574397481217288
2533,0.7950031301292785
2534,0.6789971909928791
2535,0.8402422635188298
2536,0.7652807017768979
2537,0.8474004184965656
2538,0.7158266418677081
2539,0.8096263291072461
2540,0.5030116808150357
2541,0.128369357854498
2542,0.10005520644863908
2543,0.6230452872717241
2544,0.4660057393048228
2545,0.15263963680661596
2546,0.41996192341285876
2547,0.14725610846326642
2548,0.7322380816957509
2549,0.2397625183598694
2550,0.28059416504402734
2551,0.26356362315681314
2552,0.24034340385845565
2553,0.9519819067825959
2554,0.5114430812382209
2555,0.15096181232789074
2556,0.275512443865113
2557,0.024593492208574985
2558,0.10741396617444743
2559,0.6592429000337514
2560,0.9438223878423692
2561,0.43237190029108075
2562,0.09209098075707634
2563,0.4404942417787374
2564,0.1277493972997289
2565,0.909695546749274
2566,0.45775525553436525
2567,0.9302821490450246
2568,0.154365434159066
2569,0.8097297359072774
2570,0.4184687864304595
2571,0.9576977225972229
2572,0.8825557436214614
2573,0.18423460607623687
2574,0.6060016819898103
2575,0.7945061909968542
2576,0.3333807193814722
2577,0.04295628989618272
2578,0.501757658449946
2579,0.2713202142052683
2580,0.35939060561739034
2581,0.07815159999554766
2582,0.08627104598806468
2583,0.7618864994935893
2584,0.38759108281495935
2585,0.12229224362140068
2586,0.2962076421149211
2587,0.7452425862039672
2588,0.9895632332581428
2589,0.8268236273295839
2590,0.9556119961085593
2591,0.006719208566946189
2592,0.030093091339255418
2593,0.15744622721580104
2594,0.9335037870520858
2595,0.8821474573752207
2596,0.9245071661304786
2597,0.15799443167722926
2598,0.6501625702244443
2599,0.4128721536877352
2600,0.8297304179520377
2601,0.8849578006043388
2602,0.10700111047430527
2603,0.8434378811506195
2604,0.6210155075157516
2605,0.32368120868883676
2606,0.8810142850530401
2607,0.3746353236816402
2608,0.44106811326152395
2609,0.6514371236121903
2610,0.41813704227159176
2611,0.4415120498944286
2612,0.23684239861380108
2613,0.9404933154359962
2614,0.8680662800473531
2615,0.8645738284033411
2616,0.5893989853509922
2617,0.395172887476799
2618,0.7644948124258283
2619,0.6982904389572892
2620,0.3817565848355545
2621,0.610406874717359
2622,0.29407282386907685
2623,0.49507737659434203
2624,0.8221721874727883
2625,0.6363962963986516
2626,0.8629366836937253
2627,0.41020281992022845
2628,0.7975564003227703
2629,0.9174388264062477
2630,0.6442154785049198
2631,0.4520552052643585
2632,0.10117100718274008
2633,0.37645582350311513
2634,0.9913181248644092
2635,0.07181974343857533
2636,0.0024536404153918667
2637,0.6315613551572078
2638,0.04492240961637228
2639,0.031765050529928396
2640,0.43051421868062667
2641,0.42139327422708206
2642,0.6069881350261566
2643,0.32138892859210644
2644,0.7402044148337981
2645,0.8462381419046455
2646,0.8572201705781873
2647,0.847657736511093
2648,0.9585896366792905
2649,0.6488197238853101
2650,0.8591214328310547
2651,0.7315450445754651
2652,0.6024387647069197
2653,0.04217370544518095
2654,0.2701455567509621
2655,0.9977300681711139
2656,0.23923921863191355
2657,0.9404472233484562
2658,0.9022763807863832
2659,0.054042617750756916
2660,0.47001475303825757
2661,0.24945898511340336
2662,0.10404469657618942
2663,0.16881522212012912
2664,0.8172727768909844
2665,0.633294596982665
2666,0.5498030858816166
2667,0.05895605350792987
2668,0.41549598087977324
2669,0.8605388143484629
2670,0.05247541486371543
2671,0.8427295285504629
2672,0.30363419230331945
2673,0.48037844372309413
2674,0.7209133579095733
2675,0.1783930549503837
2676,0.05046862642907468
2677,0.7794843285369022
2678,0.26075923103039356
2679,0.41921684094658485
2680,0.2263408170314538
2681,0.14693626542060123
2682,0.9186207013329517
2683,0.8552479791100417
2684,0.5988283059981268
2685,0.2631102716936027
2686,0.2813952500523951
2687,0.49085611809558893
2688,0.5015678898721124
2689,0.9842416697438032
2690,0.5767030022245759
2691,0.05645671605073099
2692,0.6242133563828941
2693,0.13881675327827936
2694,0.302196666714734
2695,0.6642270250539403
2696,0.41215058722649955
2697,0.3534868266903741
2698,0.779831829838106
2699,0.9496375610679629
2700,0.176386588155925
2701,0.34020517669461325
2702,0.4889071688102967
2703,0.08699979933981283
2704,0.5566444943367158
2705,0.7984142064869725
2706,0.6868996261320056
2707,0.22882861960175116
2708,0.6352067737041284
2709,0.6063310502445417
2710,0.07528735679671006
2711,0.07682883150202513
2712,0.17427018885224266
2713,0.6538333057742065
2714,0.6265239475372334
2715,0.047020870511504276
2716,0.2983351980752359
2717,0.500075125677428
2718,0.5474245407458262
2719,0.9079335826427404
2720,0.24198195481112494
2721,0.23651133530699064
2722,0.2039803938683522
2723,0.5682088343566685
2724,0.33815582544375655
2725,0.7746732427567657
2726,0.6815615630778036
2727,0.9961243032916078
2728,0.5167102636134234
2729,0.536450170541333
2730,0.07759848077334086
2731,0.2919527420857576
2732,0.16969845124238003
2733,0.012485981719750683
2734,0.5425913406894066
2735,0.07615492056562345
2736,0.5283278306978936
2737,0.5238852267053221
2738,0.4355764626352273
2739,0.9484864613721417
2740,0.5225009983169143
2741,0.26121947778113574
2742,0.8891347214483626
2743,0.7774611196374772
2744,0.540175584901944
2745,0.4384438707604622
2746,0.1338492788558191
2747,0.38778448878592053
2748,0.29126817208035527
2749,0.6303772621789374
2750,0.5218016483332427
2751,0.4496154546641531
2752,0.4225956773581563
2753,0.6817410287021703
2754,0.024754250412807877
2755,0.06373808340800557
2756,0.49994588176295807
2757,0.8113894652955712
2758,0.6938006263412627
2759,0.4460281204007258
2760,0.8102141586577666
2761,0.3734428277343316
2762,0.4336115655933658
2763,0.7014571937332675
2764,0.9316633655081413
2765,0.652366879730248
2766,0.3362788004605184
2767,0.31851915047274415
2768,0.14897860765282744
2769,0.5739708807653898
2770,0.43248459347500023
2771,0.261623151787886
2772,0.5781247077182202
2773,0.41549478373276993
2774,0.6084113974900255
2775,0.48939884558916935
2776,0.44502308283749004
2777,0.8644310875836405
2778,0.2880767741240823
2779,0.8889952015492361
2780,0.8085039693052081
2781,0.8693806329874415
2782,0.7847639528690472
2783,0.716496588499432
2784,0.8041109774912248
2785,0.153703901939109
2786,0.34617177988457304
2787,0.22456785752515218
2788,0.2764762438843277
2789,0.034188724618405275
2790,0.23644923368241522
2791,0.8249381569974901
2792,0.8558353554224816
2793,0.8103516078847641
2794,0.9981676827641329
2795,0.12460938421509182
2796,0.7621132519972873
2797,0.6912856061104833
2798,0.547146835487457
2799,0.135663548198676
2800,0.11817916129456862
2801,0.25704587466740547
2802,0.5192177703619397
2803,0.4514705495646931
2804,0.2413844118808548
2805,0.7628711256759848
2806,0.5484851623990531
2807,0.06654993743803694
2808,0.8065948720204718
2809,0.7505713403290714
2810,0.6299026674597924
2811,0.6865523528669648
2812,0.03949321988298782
2813,0.5286321598612401
2814,0.029010785995135513
2815,0.3479018646238965
2816,0.8212779091667617
2817,0.4251335216246379
2818,0.3867419932614852
2819,0.550414875407884
2820,0.4520501113678187
2821,0.26479340562072373
2822,0.6313939327183272
2823,0.8226286031671913
2824,0.6882482391407154
2825,0.398277737031293
2826,0.07728355730475578
2827,0.07677272686625625
2828,0.7075555084181957
2829,0.15742801578438714
2830,0.8235165782069706
2831,0.39702970478117816
2832,0.3580638500966923
2833,0.34681946091986937
2834,0.6615128577004734
2835,0.3291495779524135
2836,0.623178132385222
2837,0.13848652998156186
2838,0.8568247092258661
2839,0.6552703186257572
2840,0.23912233438921138
2841,0.09289766297866886
2842,0.5362703758147129
2843,0.738085985758486
2844,0.15298748973993515
2845,0.31809650336807493
2846,0.5148153388997212
2847,0.45173569030164273
2848,0.2012424518508037
2849,0.4032845507173364
2850,0.3835744928617856
2851,0.9244924957697603
2852,0.3534287834272225
2853,0.6698418765925651
2854,0.8499724857805824
2855,0.9377413362874377
2856,0.25901795505709946
2857,0.41322478166395626
2858,0.8082518855938589
2859,0.7011430871834915
2860,0.7769524881031715
2861,0.0011475541226049213
2862,0.8819778015009085
2863,0.033294756745409715
2864,0.7997103565126399
2865,0.050770052629051765
2866,0.3733721936810631
2867,0.975287691121757
2868,0.8081765422678402
2869,0.7563265788767909
2870,0.7497888775162835
2871,0.8525133609146016
2872,0.7830211201082254
2873,0.11529555100012467
2874,0.4515412572770018
2875,0.7054459278753848
2876,0.17537195866719346
2877,0.8447785971785229
2878,0.09337663394201501
2879,0.28605656238154487
2880,0.16554233512388217
2881,0.7375642639584229
2882,0.9826784415765809
2883,0.5552531998931987
2884,0.22295463489995704
2885,0.32724526486401406
2886,0.2693240557288237
2887,0.7015715624418515
2888,0.12057584087525819
2889,0.48487722727832994
2890,0.6091982681195874
2891,0.19697745706391434
2892,0.3271279116132354
2893,0.6768668711177808
2894,0.6585009844864372
2895,0.5331716277386837
2896,0.3019196689578796
2897,0.9295607320599115
2898,0.9836445627863827
2899,0.37201520736529703
2900,0.3643117854094359
2901,0.16017556500604568
2902,0.5847572843621021
2903,0.25432804614487725
2904,0.26656465692538467
2905,0.26519247959325487
2906,0.7814981101355212
2907,0.08821493259634272
2908,0.8055587381574454
2909,0.6700048634226501
2910,0.8909179938525235
2911,0.7615838021507868
2912,0.652536629078976
2913,0.7398181681176145
2914,0.05128479745578496
2915,0.9868603579531298
2916,0.7234405687359623
2917,0.9179346720769113
2918,0.5008038806620712
2919,0.5597402856479774
2920,0.84415989728993
2921,0.04841607779247836
2922,0.9011090935560543
2923,0.6484019099634867
2924,0.7615880549924082
2925,0.880869190798185
2926,0.9719909535750967
2927,0.1737955178046653
2928,0.2573958851838256
2929,0.35084951787696994
2930,0.15397605501236866
2931,0.1121970257303434
2932,0.5123050344492618
2933,0.6674614707702609
2934,0.9581428370001523
2935,0.42975620246931634
2936,0.7895580298770044
2937,0.1926956016498842
2938,0.20419268090989717
2939,0.612514817393962
2940,0.8936213224368018
2941,0.4590936288549968
2942,0.7250207022797995
2943,0.27623401445604334
2944,0.05288214378877032
2945,0.8407444313347965
2946,0.8700762962176903
2947,0.04642700285829837
2948,0.9507846559801774
2949,0.7115830750940112
2950,0.5211279491294798
2951,0.003083466847838001
2952,0.5169711336652973
2953,0.012476893755282048
2954,0.48537501181046483
2955,0.6426145865523412
2956,0.5874954339059942
2957,0.9430504431567142
2958,0.9042835839244503
2959,0.23623600650081922
2960,0.3886142710881684
2961,0.5714595427837638
2962,0.4416394149669328
2963,0.8512987681609843
2964,0.9075999047937308
2965,0.6514826327901356
2966,0.8928276121912248
2967,0.689226053872429
2968,0.5710940745173727
2969,0.017353613484609842
2970,0.10075080740789333
2971,0.8943843907236857
2972,0.21222708882265273
2973,0.11292739661816376
2974,0.007600782276987572
2975,0.904314628899369
2976,0.6437156442859506
2977,0.771348864789385
2978,0.6388011421334782
2979,0.9701232497761844
2980,0.08282906705854498
2981,0.3009872465419009
2982,0.03096134445342391
2983,0.3491619500205422
2984,0.27452868579853285
2985,0.24922203220427397
2986,0.33114196576869315
2987,0.14889188573159462
2988,0.3017800315015364
2989,0.5427954815110156
2990,0.25201695131988633
2991,0.18932986014872233
2992,0.8670423674651625
2993,0.29072546575774694
2994,0.4277007235541619
2995,0.29864866691434455
2996,0.2249350647714231
2997,0.7834628129746252
2998,0.4686140424156453
2999,0.9597741968186971
3000,0.8131076657550905
3001,0.9714895409454825
3002,0.10121448837147595
3003,0.5294128739035358
3004,0.8447802882279247
3005,0.8581742085187118
3006,0.47464167153119285
3007,0.5099283359561143
3008,0.10382923101926278
3009,0.3143856114816356
3010,0.33531671444838396
3011,0.893336731498479
3012,0.769543731920233
3013,0.6070615636798421
3014,0.6114305292119524
3015,0.984200068798479
3016,0.7461213227202197
3017,0.8718349940499774
3018,0.5612264883738617
3019,0.3449194075672457
3020,0.5880076375587898
3021,0.10576456076344287
3022,0.1317787246898353
3023,0.16615295525238916
3024,0.5803164364910531
3025,0.5709242408187237
3026,0.7296914369164408
3027,0.03810911012866269
3028,0.16312446188517893
3029,0.02031323362629378
3030,0.7661774524672925
3031,0.04853051590259416
3032,0.4315654949157034
3033,0.9417344758917625
3034,0.46979572863390384
3035,0.2135243616382152
3036,0.2845022901755715
3037,0.8252921076694949
3038,0.7760896088462943
3039,0.75192922496544
3040,0.717209399908441
3041,0.2792869035832575
3042,0.026874171982190775
3043,0.3339053850820427
3044,0.23364193232736696
3045,0.3964588335209237
3046,0.592033893001134
3047,0.025183962223924827
3048,0.07114164132761125
3049,0.7961244384617652
3050,0.2276920174875241
3051,0.5757059254421912
3052,0.08690530913427907
3053,0.042512053497056335
3054,0.8992410726799794
3055,0.5566593047322513
3056,0.732691786381479
3057,0.5074014510234442
3058,0.3341448382738125
3059,0.44780842804714793
3060,0.8778137954943476
3061,0.918986340203041
3062,0.7470582222540719
3063,0.03976226417153961
3064,0.168307206807072
3065,0.7616252760434292
3066,0.23359907715806294
3067,0.02753651115264988
3068,0.16462481622572545
3069,0.36067260959574143
3070,0.08192592116297714
3071,0.7132108541725157
3072,0.22111728843489475
3073,0.25959880849303196
3074,0.3540444408425314
3075,0.22153385669847092
3076,0.5858602000062224
3077,0.8053165237056441
3078,0.26854794693390904
3079,0.56314616159031
3080,0.2648133558483877
3081,0.3474152075386201
3082,0.37651666943595785
3083,0.18993291770758902
3084,0.8170003422998184
3085,0.9214227701356135
3086,0.8514133349766333
3087,0.438631706568146
3088,0.9568556458387456
3089,0.873872450363836
3090,0.7338369453259772
3091,0.1623846527279219
3092,0.4305675100660401
3093,0.7242369152111858
3094,0.7904701966624825
3095,0.9172547465781075
3096,0.46633632949839254
3097,0.39561302545210697
3098,0.7224689909822662
3099,0.09701396590957123
3100,0.3809687588261649
3101,0.5138464053329177
3102,0.01147214280736153
3103,0.17561387135389706
3104,0.568457873379965
3105,0.12958371314843908
3106,0.25772850487752075
3107,0.45846660733115463
3108,0.8416760354351067
3109,0.004024369003472583
3110,0.8525151439751553
3111,0.5604247202733521
3112,0.27472972384523364
3113,0.8492887308080906
3114,0.7135636731417894
3115,0.7416300243499766
3116,0.4786943824830072
3117,0.0804206664996665
3118,0.5229691951123012
3119,0.7760986964436598
3120,0.576333547153523
3121,0.10531675512159067
3122,0.12945752873242355
3123,0.0025540197800295594
3124,0.1833791257897176
3125,0.07780364171239862
3126,0.7621444878856968
3127,0.46517856132503355
3128,0.9724296675783367
3129,0.7233206697555343
3130,0.9891580032341827
3131,0.8783471610434566
3132,0.2896468169852138
3133,0.7401290402432216
3134,0.922850432019
3135,0.6222275764708544
3136,0.2196019063043294
3137,0.44133446097464846
3138,0.040229462447724074
3139,0.420275983484787
3140,0.627747366111779
3141,0.07564789909112957
3142,0.7943220143074556
3143,0.7103058967682274
3144,0.08222506497364268
3145,0.7723921682034406
3146,0.29155573864514006
3147,0.9113225096404436
3148,0.08527255091334085
3149,0.47963642840179177
3150,0.8095933938356326
3151,0.049956122986992146
3152,0.20717845789147515
3153,0.13628475080668057
3154,0.9650362494369692
3155,0.01890957095832313
3156,0.6112705060515905
3157,0.3527377464310585
3158,0.04566188875280808
3159,0.8579052545267984
3160,0.1126512454401346
3161,0.3377946119261859
3162,0.5203607928255475
3163,0.05967074723043597
3164,0.09200816278151958
3165,0.8848427416737782
3166,0.7015563599164757
3167,0.25535032514390743
3168,0.09784310908409954
3169,0.5862481761045121
3170,0.7444197686606572
3171,0.561400199197088
3172,0.4719454680514702
3173,0.10688696192279978
3174,0.709410710151366
3175,0.5867323971573236
3176,0.06731692012009605
3177,0.9193015836953348
3178,0.1772919507610764
3179,0.20582515781856758
3180,0.7630075006597787
3181,0.9239760663347258
3182,0.8983177066571589
3183,0.14932067988037911
3184,0.25223571699822
3185,0.2978607476083579
3186,0.6788598180023968
3187,0.16351665309216812
3188,0.5333341773112961
3189,0.33445489446559995
3190,0.6367394473661142
3191,0.32371631452137817
3192,0.5389715669189954
3193,0.8203998949990925
3194,0.9439155329138257
3195,0.9619825673221929
3196,0.8549157376983858
3197,0.1616499786666986
3198,0.6435013069262769
3199,0.9747916417357209
3200,0.8983455334243603
3201,0.02428441658746705
3202,0.4391521340787673
3203,0.48085259046440243
3204,0.6178314075537344
3205,0.29198647204041606
3206,0.04667279147623715
3207,0.946041055924276
3208,0.8915790171164266
3209,0.3771604349570482
3210,0.7933700661354877
3211,0.7631448069174992
3212,0.7925241632719189
3213,0.9433399240212585
3214,0.0893101844418891
3215,0.7766703262665713
3216,0.8657866044082504
3217,0.5687153300017885
3218,0.07481267170711203
3219,0.04806011923909759
3220,0.21972114886006777
3221,0.06166988022636544
3222,0.1085056226051766
3223,0.07825199918523496
3224,0.9888326939745333
3225,0.09773349631856032
3226,0.053395368001211696
3227,0.7952040627520195
3228,0.9118756996532952
3229,0.4725755126652328
3230,0.4125896044106234
3231,0.25997720229204546
3232,0.03379591018944794
3233,0.6229473844151454
3234,0.8772544866317677
3235,0.4814905804067987
3236,0.49392756386669323
3237,0.34629790249324366
3238,0.5065926704950824
3239,0.9390332212743361
3240,0.7701225106491943
3241,0.06687477659289898
3242,0.6282240019686277
3243,0.7119935921371843
3244,0.5375163947295917
3245,0.5332085230439654
3246,0.05218410921347383
3247,0.7927682566557464
3248,0.9064167174671177
3249,0.937071244125986
3250,0.7336993085547886
3251,0.6544140440823251
3252,0.5459106495388824
3253,0.9988330879989779
3254,0.010402380440240555
3255,0.9404208626346281
3256,0.8700456337481267
3257,0.19920907492701656
3258,0.661245602932402
3259,0.47946005120861024
3260,0.9018595052049307
3261,0.5644362915796237
3262,0.29573736292864783
3263,0.6612248816431956
3264,0.24954966948671276
3265,0.5075216734507614
3266,0.19458715470707943
3267,0.6955223543042895
3268,0.603117952945278
3269,0.8542505792981667
3270,0.5833113787342158
3271,0.7037981360720287
3272,0.9949796658947784
3273,0.9276239777820636
3274,0.841010937204084
3275,0.9442393127436515
3276,0.6487867044569426
3277,0.48400137455452963
3278,0.5421980445364317
3279,0.26907007752318446
3280,0.5645673552053103
3281,0.8350081172355136
3282,0.8754007557277235
3283,0.9190561750313035
3284,0.05278101786650824
3285,0.37842873195121385
3286,0.3667461243565685
3287,0.1274030537971459
3288,0.1101438118182616
3289,0.6427582975859997
3290,0.3618460057060927
3291,0.49570620991846226
3292,0.3048390613787909
3293,0.9317111834858481
3294,0.3237640690955855
3295,0.5856949278176925
3296,0.6167637524520955
3297,0.20801911764500003
3298,0.4600313814605007
3299,0.40811717658666646
3300,0.07704325541974122
3301,0.34438171812454654
3302,0.3796511477318446
3303,0.8261784723043366
3304,0.39378620434148837
3305,0.6233575271225045
3306,0.6437971392878649
3307,0.6181195169400524
3308,0.5748297834181703
3309,0.5565358779578695
3310,0.5462521667830006
3311,0.7294670767652862
3312,0.17277514214421763
3313,0.024074296156087915
3314,0.9861974341164413
3315,0.8432460227693456
3316,0.36192612401450064
3317,0.16844120121951256
3318,0.5017141728981841
3319,0.2518433312041718
3320,0.017497656166382658
3321,0.9848149046071347
3322,0.9032699828066227
3323,0.37426592379486545
3324,0.973936205275958
3325,0.09936285099128284
3326,0.5102638372209826
3327,0.7230160012597464
3328,0.11756474242597625
3329,0.931759690383047
3330,0.3669164108738784
3331,0.09983369862913483
3332,0.8059993826198998
3333,0.648342481207747
3334,0.3132644522913993
3335,0.9043120498593648
3336,0.520915167900055
3337,0.1996833604752677
3338,0.40106077943230123
3339,0.2576910819590519
3340,0.3032405052062179
3341,0.11075804938581912
3342,0.8230546168483748
3343,0.07783217938878728
3344,0.6368296401369894
3345,0.9545688232966005
3346,0.5359605642775918
3347,0.27411637152323265
3348,0.9271702374508797
3349,0.5421672495113148
3350,0.9403245550715361
3351,0.4560756909369995
3352,0.4604877735038807
3353,0.4214076739837277
3354,0.6287511267547002
3355,0.3018458060364374
3356,0.5887461174397858
3357,0.708995071433268
3358,0.8063458414320581
3359,0.5028592203908419
3360,0.6319096166675741
3361,0.7941264617489623
3362,0.6814095371540208
3363,0.10341513913248712
3364,0.45795157636712025
3365,0.2783988135623353
3366,0.3897597931727699
3367,0.1961382408475595
3368,0.6248964860108902
3369,0.19857282664017228
3370,0.8480478335581402
3371,0.5274375451690778
3372,0.185943790066031
3373,0.17098299483885027
3374,0.7821016671707901
3375,0.5753521306858431
3376,0.9065815644801528
3377,0.5368172481580497
3378,0.002379543746116153
3379,0.5479250058655271
3380,0.744010011656409
3381,0.5794324296147134
3382,0.641774623016088
3383,0.23670377267732934
3384,0.6171889210577227
3385,0.12734419628377647
3386,0.18176232112245316
3387,0.6587183648452027
3388,0.6746858782167914
3389,0.33239250611442106
3390,0.7408480553594166
3391,0.8899150607278361
3392,0.710975190222533
3393,0.967428939421289
3394,0.9082329653589354
3395,0.33484353656038757
3396,0.761939760770392
3397,0.6591287708140829
3398,0.0931862322174305
3399,0.1502602754479596
3400,0.9802365069079774
3401,0.1797769100562493
3402,0.9005133903788197
3403,0.50957949893113
3404,0.03899007906775387
3405,0.8610828244498775
3406,0.5729035118932023
3407,0.4854482895835722
3408,0.1868868235946618
3409,0.4036366818670587
3410,0.4130358473580238
3411,0.9618707961571366
3412,0.47717542681571434
3413,0.183087885857259
3414,0.03704354704623147
3415,0.0973190322700811
3416,0.7172489284334723
3417,0.4117946558267288
3418,0.8610679224057622
3419,0.5408580266776485
3420,0.8831508601557155
3421,0.47212157265265875
3422,0.343776348045406
3423,0.7865712398378716
3424,0.7946012566595791
3425,0.39438240378888056
3426,0.8611157355292313
3427,0.22198190558709663
3428,0.5178795251168451
3429,0.8981609039118764
3430,0.7178549488581714
3431,0.6298659158603601
3432,0.013200834117663152
3433,0.12314952571110271
3434,0.1537354883936144
3435,0.052748342423507455
3436,0.4213680208587621
3437,0.4822451079355634
3438,0.8550058818621186
3439,0.1394151337504852
3440,0.6352961193370991
3441,0.9202167629717051
3442,0.9082243298225227
3443,0.9444210428578899
3444,0.39398250419669967
3445,0.039130796394253764
3446,0.5621904464616697
3447,0.9012886746909572
3448,0.9148260677342134
3449,0.783261036021648
3450,0.26763340977916006
3451,0.1509569593163923
3452,0.26379907437746575
3453,0.13518396296043245
3454,0.09075895787985488
3455,0.8300814427559357
3456,0.008487512916958151
3457,0.7247617466945969
3458,0.7820761456780835
3459,0.0882632422733699
3460,0.1308093806546503
3461,0.9427016642842994
3462,0.8198737238328656
3463,0.30386476772854254
3464,0.72511360083529
3465,0.4078013836568912
3466,0.580974464811672
3467,0.055879016981726926
3468,0.39146612371655076
3469,0.6022018791056292
3470,0.9642885683415416
3471,0.32308424033437433
3472,0.49891018049294256
3473,0.2949525267565727
3474,0.9826493301499927
3475,0.674853547863986
3476,0.0448072313227611
3477,0.9135714591003737
3478,0.5241793096428292
3479,0.770772394133555
3480,0.0774446622852426
3481,0.8538123069320073
3482,0.796714040124835
3483,0.5713732351650425
3484,0.7968823009446422
3485,0.21556969840815265
3486,0.15058127321775538
3487,0.9286564378911617
3488,0.7408471000978291
3489,0.0783421029592497
3490,0.5295263209437154
3491,0.22472389006570603
3492,0.03265274401830576
3493,0.9769711777701967
3494,0.38826703258388384
3495,0.6541894271841404
3496,0.3505217997100377
3497,0.6103116455325492
3498,0.29840808261772955
3499,0.8226233716863565
3500,0.7435227988486408
3501,0.3790419260269593
3502,0.41314365773495176
3503,0.02255904036644618
3504,0.04817202394924036
3505,0.8574037828718145
3506,0.5354149616074007
3507,0.3402425673792361
3508,0.807892608117488
3509,0.36349486223988603
3510,0.6210073460084625
3511,0.6017416375411598
3512,0.3987323273178037
3513,0.272808492077965
3514,0.4876393603063728
3515,0.6248996630917389
3516,0.5558908691351848
3517,0.7564225176734487
3518,0.7320534593879214
3519,0.5925592310423651
3520,0.25014887221819815
3521,0.8161660278012766
3522,0.4622413008931314
3523,0.10553738633082277
3524,0.6235431237463658
3525,0.28351209202558536
3526,0.7761078118859098
3527,0.03572843917381319
3528,0.6799032279034
3529,0.5253125935935393
3530,0.3161143142767042
3531,0.2716664976107439
3532,0.7015277797174996
3533,0.7000030228389675
3534,0.2470698071814975
3535,0.18413578167138456
3536,0.38661833876217
3537,0.3514633810779705
3538,0.7688551267156343
3539,0.9627583511718552
3540,0.7305441905339041
3541,0.5990845096366192
3542,0.976092345679416
3543,0.6813528254190934
3544,0.6741895708355282
3545,0.8215297586142319
3546,0.7470023062398442
3547,0.15682469171158953
3548,0.8231342793681594
3549,0.2225320935018278
3550,0.7173223543006857
3551,0.3824070420940877
3552,0.33538865091257697
3553,0.035380711965224854
3554,0.4345558797897989
3555,0.07678905649913847
3556,0.4492465333133062
3557,0.22101225329543772
3558,0.7377577255737415
3559,0.6989498271244127
3560,0.10483484736274407
3561,0.5974210036280856
3562,0.07628139369355103
3563,0.3266988710564649
3564,0.2599637014614369
3565,0.8842161817347437
3566,0.6331748233201981
3567,0.8053532626850465
3568,0.142764513737334
3569,0.32126705109320386
3570,0.4090840152040399
3571,0.9230948595968481
3572,0.21747798535723206
3573,0.497504986559579
3574,0.8470927653412549
3575,0.17418658614275395
3576,0.6965375270001806
3577,0.9655208992833272
3578,0.1448058123148125
3579,0.6102325715120619
3580,0.5113640501559833
3581,0.1437514563534409
3582,0.37697508390497925
3583,0.9581452778574538
3584,0.1895567719717708
3585,0.3293239859674466
3586,0.9388056425773103
3587,0.8391927006269987
3588,0.5180963793995607
3589,0.6745505636147731
3590,0.4036512148425405
3591,0.42882190767612294
3592,0.21299981761820863
3593,0.6571206913713239
3594,0.7720255272039688
3595,0.8397304884653479
3596,0.27819162856634516
3597,0.7455094159305036
3598,0.20698171725506687
3599,0.27235408506113856
3600,0.08873389212818283
3601,0.8344269971677948
3602,0.4743424427706273
3603,0.5845486161172588
3604,0.2723404378303885
3605,0.18022078918814455
3606,0.3265163764424812
3607,0.5000770575200997
3608,0.15393591100356807
3609,0.465379518450209
3610,0.5682460540860615
3611,0.223696229559169
3612,0.9412753680685475
3613,0.7610333469692037
3614,0.259510401142625
3615,0.6413228985537449
3616,0.9201031283747182
3617,0.09661790581967944
3618,0.6269025111156579
3619,0.06589610868088447
3620,0.8709665268674778
3621,0.49000732663940205
3622,0.5463160081423266
3623,0.16727654795851443
3624,0.5337613732599917
3625,0.024365623747832355
3626,0.12937637599726548
3627,0.8760979816990937
3628,0.13895054528836237
3629,0.804826022343452
3630,0.17632410789520858
3631,0.556516034465586
3632,0.5145011852253201
